song_id,song_name,artist_id,language,genre,current_streams,current_listeners,repeat_rate,skip_rate,completion_rate,save_rate,share_rate,playlist_add_rate,avg_stream_growth,max_stream_growth,growth_acceleration,momentum_score,momentum_category,hit_probability_pct,future_streams,business_action,active_regions,artist_popularity
S01148,Song_01148,A0384,Tamil,Rock,489682,368690,0.18776750115272994,0.31630527566869926,0.6144824600454989,0.0507445279231875,0.018308063684938567,0.030963682226260544,0.0,0.0,0.0,27.909154906491267,DECLINING,0.0,5744579,RECONSIDER,7,20.64
S01149,Song_01149,A0344,Bengali,Classical,547543,395832,0.19635602983083733,0.30434869955419025,0.6170346438544553,0.04614583964914408,0.017019846803694498,0.03226368762505305,0.0,0.0,0.0,27.81713878285162,DECLINING,1.6,6781920,RECONSIDER,3,82.64
S01150,Song_01150,A0426,Hindi,Folk,700960,527337,0.3575265911551816,0.21894829947500571,0.7540958114585711,0.1238676595801167,0.04592509154487548,0.08063155060236622,0.0,0.0,0.0,60.869511380776835,RISING,75.08,7315843,PROMOTE,5,9.27
S01151,Song_01151,A0185,Hindi,Folk,479413,365462,0.16171585554722515,0.32885007290165263,0.6063644498584727,0.04485828896027494,0.013741510745303205,0.024681088594710257,0.0,0.0,0.0,24.02750793225887,DECLINING,0.0,5935612,RECONSIDER,6,51.28
S01152,Song_01152,A0252,Punjabi,Romantic,487925,356370,0.2919072873698684,0.27710611261976736,0.6610790592816519,0.07449841456912759,0.025961781294721778,0.04612621713387771,0.0,0.0,0.0,40.66194925544838,STABLE,1.43,7093900,MAINTAIN,3,52.06
S01153,Song_01153,A0216,English,Rock,620589,427716,0.3632690850938473,0.2215524284188086,0.7353417479201211,0.11744007706047939,0.043084663655322694,0.07293624741651002,0.0,0.0,0.0,58.27440818096698,STABLE,79.77,8124503,MONITOR,7,57.41
S01154,Song_01154,A0454,Hindi,Folk,433872,328724,0.1905975833830204,0.3265709702400708,0.6032677840469078,0.04264063469658437,0.01571531132500213,0.028717100059624488,0.0,0.0,0.0,25.922607400028944,DECLINING,0.0,6671329,RECONSIDER,6,88.57
S01155,Song_01155,A0153,Hindi,Lo-Fi,398594,271987,0.17571795710824414,0.33035118441321243,0.5627982357988329,0.025251206859151356,0.00652237055447503,0.0159051719383647,0.0,0.0,0.0,18.275999267063035,DECLINING,0.0,5999351,RECONSIDER,3,62.39
S01156,Song_01156,A0293,English,Pop,505075,359856,0.19745120270330355,0.3216888580903826,0.5954897787457308,0.04110810991063092,0.014275154506246944,0.025615801876306077,0.0,0.0,0.0,25.12003924460934,DECLINING,0.07,6686724,RECONSIDER,8,97.36
S01157,Song_01157,A0060,Hindi,Folk,529115,390838,0.1718614873681679,0.3330296816382072,0.562694310310613,0.03287551363992242,0.00855853320301506,0.01608083144423009,0.0,0.0,0.0,19.318541881003252,DECLINING,0.0,6370832,RECONSIDER,6,87.14
S01158,Song_01158,A0425,Hindi,Classical,499908,359804,0.24110348967771342,0.2704937708538371,0.6731418581018908,0.07846216273304354,0.029307623039210237,0.04581383197518649,0.0,0.0,0.0,39.88857970145148,DECLINING,0.65,6439866,RECONSIDER,5,21.47
S01159,Song_01159,A0192,Kannada,Indie,427637,299171,0.1589859979744026,0.31367725430680693,0.5807168229128911,0.03921168829866531,0.01367779631047127,0.021740075074121488,0.0,0.0,0.0,21.875397989766267,DECLINING,0.0,5099908,RECONSIDER,6,24.12
S01160,Song_01160,A0170,English,Pop,508050,394047,0.22360023042936503,0.2909438047436276,0.6521366007282747,0.07094585163698747,0.027336840529175455,0.044596202991013766,0.0,0.0,0.0,36.75654450576255,DECLINING,4.08,6483850,RECONSIDER,5,34.48
S01161,Song_01161,A0291,Gujarati,Devotional,386942,274464,0.16876894601842135,0.32671304743346546,0.560978131089414,0.03159612918269791,0.008645942637285764,0.013801445726944153,0.0,0.0,0.0,18.77431588334456,DECLINING,0.0,5342696,RECONSIDER,6,39.15
S01162,Song_01162,A0249,Gujarati,Devotional,493347,364614,0.19997860751369942,0.30060180765262584,0.6334121825003497,0.06622345823254182,0.023380890475955395,0.03831449148963013,0.0,0.0,0.0,32.760290204398515,DECLINING,1.06,6972037,RECONSIDER,6,55.3
S01163,Song_01163,A0424,Hindi,Devotional,416783,299372,0.2499064708790401,0.2688449384931727,0.6728873298575038,0.08061208129016742,0.029655411995777828,0.04473698275055783,0.0,0.0,0.0,40.49671079706847,STABLE,0.39,6259740,MAINTAIN,6,23.25
S01164,Song_01164,A0266,Tamil,Electronic,402720,293888,0.13931497713414634,0.34113031386571313,0.5608785260230433,0.03355700130662021,0.005440848214285714,0.015291539634146341,0.0,0.0,0.0,16.898304113146263,DECLINING,0.0,5020934,RECONSIDER,7,22.23
S01165,Song_01165,A0258,Marathi,Lo-Fi,357161,258708,0.15246919306708723,0.3457656351057366,0.5696030641643405,0.026226479273930455,0.00790466471852436,0.01153423937412063,0.0,0.0,0.0,17.47347059797861,DECLINING,0.0,5028694,RECONSIDER,5,38.14
S01166,Song_01166,A0053,Tamil,Folk,514551,364856,0.23324544477821388,0.2999216792893222,0.6347125940868835,0.05492577893744381,0.018437410923761704,0.034155940973973294,0.0,0.0,0.0,31.79447672695745,DECLINING,0.13,6871376,RECONSIDER,4,67.2
S01167,Song_01167,A0011,Hindi,Electronic,521688,385405,0.1945589704336996,0.32280980202726534,0.5762754749965496,0.03745410671890609,0.012887741466768724,0.022864259674887456,0.0,0.0,0.0,23.15304858240432,DECLINING,0.07,6092964,RECONSIDER,5,68.81
S01168,Song_01168,A0199,Hindi,Lo-Fi,659767,518380,0.2766175392569158,0.2735920408265342,0.6749034128715138,0.08083645202361202,0.028781974613218103,0.052490451020486904,0.0,0.0,0.0,42.426281506074595,STABLE,65.01,7884485,MONITOR,5,97.61
S01169,Song_01169,A0499,Hindi,Devotional,491841,363925,0.2610208147283094,0.3142661957827835,0.6111588907797438,0.05721783334478258,0.01939685374733805,0.03036065123308374,0.0,0.0,0.0,32.157921588836345,DECLINING,0.82,5956529,RECONSIDER,6,20.24
S01170,Song_01170,A0458,Marathi,Devotional,352309,254218,0.20695623441298414,0.3247291440184611,0.5969504043325603,0.04524856619122171,0.014165007985272482,0.02854243208584758,0.0,0.0,0.0,26.296065603658924,DECLINING,0.0,5601111,RECONSIDER,3,39.29
S01171,Song_01171,A0314,Gujarati,Indie,611648,453728,0.2514281684180831,0.29507494506644344,0.6394527571413624,0.06740822695535652,0.024428732632766768,0.03947960011284294,0.0,0.0,0.0,36.02185619667117,DECLINING,39.61,7940277,RECONSIDER,5,96.47
S01172,Song_01172,A0315,Marathi,Electronic,486132,364867,0.20738789750785902,0.30670476331531354,0.6108052956810085,0.05425264548451902,0.01963455176817854,0.032189811629991204,0.0,0.0,0.0,29.46381168513842,DECLINING,0.38,6758386,RECONSIDER,4,69.0
S01173,Song_01173,A0196,Tamil,Pop,399123,300790,0.1982080521293926,0.3172029675062575,0.5989882818078638,0.043478839057149506,0.015705309352039627,0.02648691778317098,0.0,0.0,0.0,25.967940535935583,DECLINING,0.0,6095732,RECONSIDER,2,59.23
S01174,Song_01174,A0089,Gujarati,Indie,518853,384082,0.197145401242443,0.2916201698747044,0.6349717550057531,0.0586827812810806,0.02027431642201405,0.03401357001890221,0.0,0.0,0.0,30.83018508083171,DECLINING,0.46,6684709,RECONSIDER,5,53.96
S01175,Song_01175,A0005,Marathi,Classical,392012,275781,0.23334820020233446,0.31358733916308684,0.5894130791914534,0.04600389439446517,0.014765339164046834,0.027402177815005386,0.0,0.0,0.0,27.345290804695463,DECLINING,0.0,4892247,RECONSIDER,6,7.55
S01176,Song_01176,A0170,Hindi,Lo-Fi,607179,442334,0.33297463003070077,0.25894340878060673,0.7028619237490098,0.09484914114673527,0.034817581284730545,0.061121234180506134,0.0,0.0,0.0,50.055381622520954,STABLE,78.31,8171582,MONITOR,5,89.34
S01177,Song_01177,A0158,Bengali,Pop,458930,327844,0.17621795732116494,0.3164818163990151,0.5997908177717735,0.044386964531911516,0.013722990202657362,0.02912665780066129,0.0,0.0,0.0,24.793278360200784,DECLINING,0.0,6245294,RECONSIDER,8,62.55
S01178,Song_01178,A0096,English,Devotional,459401,324033,0.14211824104335052,0.3518385898158689,0.5626152315732879,0.02678430900556425,0.007915860421623724,0.015899615162653185,0.0,0.0,0.0,17.106056329930656,DECLINING,0.0,5576773,RECONSIDER,4,57.17
S01179,Song_01179,A0130,Hindi,Romantic,513559,375274,0.23723466054136444,0.29168216310102635,0.6382363078049454,0.06227183338041005,0.022290379829138177,0.037481946524406166,0.0,0.0,0.0,34.08427714634497,DECLINING,1.33,6660361,RECONSIDER,9,53.95
S01180,Song_01180,A0013,Punjabi,Folk,448580,322149,0.1725226525613924,0.3435998038254046,0.5941281376788978,0.03569776718226659,0.009815333898289301,0.017038699483779247,0.0,0.0,0.0,21.464381084638,DECLINING,0.0,5397782,RECONSIDER,6,39.19
S01181,Song_01181,A0304,Malayalam,Folk,440803,306594,0.26461378891954834,0.25075827523859867,0.6680149636005199,0.0895777477706674,0.030333274623769547,0.05586541158665858,0.0,0.0,0.0,43.04645974319609,STABLE,5.64,6483181,MAINTAIN,6,25.47
S01182,Song_01182,A0463,Hindi,Hip-Hop,633432,435937,0.21741673682206375,0.29960279872188333,0.6091166849796031,0.057900568201368546,0.015667401482324282,0.03148390707831636,0.0,0.0,0.0,29.2195942681892,DECLINING,5.98,7189068,RECONSIDER,7,75.53
S01183,Song_01183,A0345,English,Folk,379633,290336,0.1740569547007605,0.3573214130489183,0.5488932732402083,0.023903339578970572,0.005545299239501819,0.013088283919321063,0.0,0.0,0.0,16.928617648469846,DECLINING,0.0,5281102,RECONSIDER,3,50.96
S01184,Song_01184,A0224,Hindi,Classical,396858,276992,0.22101360328096117,0.31148924804338074,0.6352196503535269,0.06129418900184843,0.021506036275415898,0.03571944316081331,0.0,0.0,0.0,32.70913258642091,DECLINING,0.83,5526355,RECONSIDER,7,3.39
S01185,Song_01185,A0210,Hindi,Lo-Fi,514986,376919,0.19650110501195217,0.31558916164711276,0.5966278694954814,0.050719120023134945,0.014645056364895376,0.028764800925397765,0.0,0.0,0.0,26.433380461847552,DECLINING,0.0,5606041,RECONSIDER,4,39.91
S01186,Song_01186,A0154,Hindi,Electronic,564571,369418,0.17306141010995674,0.32926416695154376,0.5652964817534022,0.03441900502953294,0.010562560568245186,0.01986367746022121,0.0,0.0,0.0,20.472881116369113,DECLINING,2.09,6726572,RECONSIDER,6,92.86
S01187,Song_01187,A0072,Tamil,Pop,561496,404333,0.27445447193278805,0.26381844216165384,0.6745212788693062,0.07953098065208627,0.027959627336873318,0.04998107995142618,0.0,0.0,0.0,41.74923713120843,STABLE,3.17,6757639,MAINTAIN,7,37.39
S01188,Song_01188,A0299,Bengali,Hip-Hop,610691,411447,0.23877437434226037,0.2685891883129111,0.6789129035797155,0.08515556074050849,0.02944972256451013,0.055010730422144286,0.0,0.0,0.0,41.573693518830616,STABLE,42.51,6981906,MAINTAIN,6,41.32
S01189,Song_01189,A0283,Hindi,Classical,574554,384373,0.3303587921107882,0.20609725108518956,0.7586719438033674,0.12623675440262452,0.04898887278763076,0.08362189852044759,0.0,0.0,0.0,60.98857811198836,RISING,64.88,8774971,MONITOR,6,62.4
S01190,Song_01190,A0004,Hindi,Hip-Hop,433584,317689,0.21404266436672342,0.3070247057086977,0.6081774235211631,0.0443232217672,0.01500209324213303,0.028181649348891526,0.0,0.0,0.0,27.23731368761629,DECLINING,0.0,6516013,RECONSIDER,6,80.17
S01191,Song_01191,A0208,Hindi,Romantic,390990,274370,0.15287021175784524,0.34959973400854244,0.5601242998542162,0.02069468236323213,0.006542260451215512,0.0159711338703211,0.0,0.0,0.0,16.608372305199918,DECLINING,0.0,5774399,RECONSIDER,5,66.85
S01192,Song_01192,A0139,Hindi,Lo-Fi,601436,417507,0.2948190090226032,0.25492487978770806,0.6997535897418844,0.09258048368051314,0.035879637946190125,0.060480423082726754,0.0,0.0,0.0,48.023341014968636,STABLE,68.34,7969293,MONITOR,5,85.01
S01193,Song_01193,A0085,Punjabi,Folk,496498,361057,0.2732477143498118,0.2895379236170136,0.6484155021772494,0.07390522826035778,0.025264708896379242,0.04094367371356877,0.0,0.0,0.0,38.46248250506435,DECLINING,2.57,5677407,RECONSIDER,5,11.4
S01194,Song_01194,A0351,Tamil,Classical,682814,498842,0.3213923446702563,0.2295193127264526,0.7251638074204688,0.11158042025330665,0.040431639677493074,0.07311333047337634,0.0,0.0,0.0,54.58071391662758,STABLE,94.22,8724842,PROMOTE,7,92.46
S01195,Song_01195,A0263,Marathi,Hip-Hop,482742,345060,0.24070306613342607,0.3093329356053544,0.6211806720774243,0.052159044803802235,0.018173650959253464,0.03136266156610445,0.0,0.0,0.0,30.944066611284146,DECLINING,0.14,6880664,RECONSIDER,6,90.39
S01196,Song_01196,A0317,English,Romantic,441306,327102,0.16382963112423649,0.34737800981631795,0.5761467099926129,0.031916649852339635,0.00949856619647694,0.0153591234538462,0.0,0.0,0.0,19.61264432971551,DECLINING,0.0,5820735,RECONSIDER,7,51.91
S01197,Song_01197,A0357,Punjabi,Lo-Fi,655814,463747,0.3415763336474414,0.21198388567490173,0.7519113651126691,0.12424878220236465,0.04480244616137678,0.07691478327622604,0.0,0.0,0.0,59.415761884258735,STABLE,92.76,8630974,PROMOTE,8,62.47
S01198,Song_01198,A0490,Hindi,Rock,438919,316012,0.16618672708631319,0.3293842371827148,0.5734087610698102,0.030413402022707998,0.009031302608761692,0.012844448944976774,0.0,0.0,0.0,19.111991716020754,DECLINING,0.0,5026256,RECONSIDER,4,21.28
S01199,Song_01199,A0401,Hindi,Pop,422610,305242,0.24387535136055982,0.3026028726248787,0.6300134876126926,0.052358456568886325,0.016734263305836026,0.04058746830383761,0.0,0.0,0.0,32.03965314742254,DECLINING,0.94,6502164,RECONSIDER,3,44.79
S01200,Song_01200,A0310,Malayalam,Rock,459849,338473,0.19975300836403495,0.3061678942435452,0.6151475810537806,0.05208391806731999,0.018394377099502767,0.03314887745846788,0.0,0.0,0.0,28.877107752915386,DECLINING,0.0,5685015,RECONSIDER,6,20.27
S01201,Song_01201,A0439,Telugu,Classical,451005,314250,0.2993953858392999,0.25893947960665625,0.709630713628452,0.08814956245027844,0.03378838504375497,0.060521877486077964,0.0,0.0,0.0,47.783184035745435,STABLE,1.63,6186029,MAINTAIN,6,2.2
S01202,Song_01202,A0239,Malayalam,Devotional,860807,609794,0.4719495436163688,0.1535721712300202,0.8522920933496126,0.16514429463064575,0.06422168797987517,0.11063080318927375,0.0,0.0,0.0,82.10425179681447,BREAKOUT,100.0,10498050,PROMOTE,4,98.09
S01203,Song_01203,A0492,Kannada,Rock,504487,358686,0.2445286406494817,0.2930442211593163,0.6502784016238278,0.06586819669571714,0.023232019091907686,0.04242708106812086,0.0,0.0,0.0,36.026174740529044,DECLINING,2.19,6233117,RECONSIDER,4,25.91
S01204,Song_01204,A0380,Marathi,Lo-Fi,424151,283082,0.17255070968835884,0.31418292070512627,0.6001659786255367,0.04697225538889792,0.01727767925901329,0.026617729138553495,0.0,0.0,0.0,25.49284936668669,DECLINING,0.0,6109016,RECONSIDER,8,59.31
S01205,Song_01205,A0325,Malayalam,Devotional,551934,375957,0.38477006678955306,0.2243583471936862,0.7434530215569253,0.11810127221996132,0.042526139957495136,0.0753384030620523,0.0,0.0,0.0,59.85271105671973,STABLE,19.15,7495989,MAINTAIN,6,30.03
S01206,Song_01206,A0451,English,Lo-Fi,642143,464919,0.4191912999898907,0.16982665854801812,0.8295691146676052,0.1569800330810313,0.06129024625795031,0.10227157849001654,0.0,0.0,0.0,76.21969773902022,RISING,99.25,8898470,PROMOTE,6,37.06
S01207,Song_01207,A0258,Hindi,Rock,502836,361660,0.2460404800088481,0.3018081442060632,0.6254882307551568,0.06128684399712437,0.021611458275728586,0.04226621688879058,0.0,0.0,0.0,34.11141307833753,DECLINING,2.08,6436027,RECONSIDER,3,39.78
S01208,Song_01208,A0360,Hindi,Devotional,436411,311547,0.17641639945176812,0.31380281431952906,0.5828863158811304,0.02966165618670698,0.01180560236497222,0.01925873142736088,0.0,0.0,0.0,21.230345517351196,DECLINING,0.0,5484052,RECONSIDER,7,33.5
S01209,Song_01209,A0143,Hindi,Rock,604536,449772,0.35751002730272224,0.21133067344211098,0.7646757182367965,0.1244986348638866,0.044756009711587205,0.08261519169712654,0.0,0.0,0.0,61.32513212828674,RISING,81.82,8792364,PROMOTE,5,63.74
S01210,Song_01210,A0481,Hindi,Devotional,727681,508341,0.2623888295455216,0.2762597896605793,0.6599059203139838,0.0787522548840247,0.029431031531983454,0.04647667608947537,0.0,0.0,0.0,40.433901678012745,STABLE,74.72,8166290,MONITOR,5,96.09
S01211,Song_01211,A0312,English,Electronic,622042,465625,0.34873342281879194,0.229116361917684,0.7231103366010655,0.10691436241610738,0.03843651006711409,0.07068563758389262,0.0,0.0,0.0,54.67107801120746,STABLE,72.18,7498188,MONITOR,9,42.86
S01212,Song_01212,A0391,Tamil,Rock,598287,455302,0.2932295487390787,0.27215366538133035,0.6706380048371434,0.08521596654528203,0.03010529275074566,0.050252359972062496,0.0,0.0,0.0,43.56923289652485,STABLE,61.55,8182798,MONITOR,6,97.33
S01213,Song_01213,A0230,Telugu,Lo-Fi,544367,385222,0.2661140848653504,0.2512385945511025,0.6909768593614235,0.08965479645503112,0.030919833239015426,0.058869950314364185,0.0,0.0,0.0,44.60694858307975,STABLE,37.58,7851006,MAINTAIN,2,66.78
S01214,Song_01214,A0433,Punjabi,Folk,436528,317567,0.18169709069267273,0.3049174394311476,0.5931326283766448,0.04428986639039951,0.014869303170669496,0.028447540204114406,0.0,0.0,0.0,24.952652237671444,DECLINING,0.0,6125515,RECONSIDER,7,60.71
S01215,Song_01215,A0038,Hindi,Folk,521258,369242,0.3304905725784174,0.2247907945777331,0.7334045712487866,0.11613792580475678,0.04338347208605738,0.07892655765053813,0.0,0.0,0.0,57.085427414317024,STABLE,33.08,7713624,MAINTAIN,8,23.71
S01216,Song_01216,A0057,Tamil,Hip-Hop,476319,339640,0.32733482510893885,0.23701972837531152,0.7305419267339744,0.11843128017901307,0.04275998115651867,0.06939700859733836,0.0,0.0,0.0,55.98918787358731,STABLE,7.23,6833669,MAINTAIN,5,6.29
S01217,Song_01217,A0254,English,Electronic,667005,502666,0.241563980854086,0.2756800923531308,0.6426263671186873,0.07241189975053017,0.02625998177716416,0.044721544723534117,0.0,0.0,0.0,37.09070441217994,DECLINING,59.78,7361076,MONITOR,6,85.19
S01218,Song_01218,A0366,Hindi,Romantic,664950,483930,0.34657285144545696,0.21137529137529137,0.7557515602676893,0.1181741160911702,0.044832930382493336,0.07387845349534024,0.0,0.0,0.0,58.976953901152,STABLE,92.86,8634028,PROMOTE,6,57.4
S01219,Song_01219,A0404,Hindi,Romantic,631355,443663,0.391587759177574,0.18951778318061946,0.8012180152212305,0.14315144602998223,0.05311463881369418,0.09101953509758533,0.0,0.0,0.0,69.24240197205921,RISING,94.94,8782987,PROMOTE,2,41.44
S01220,Song_01220,A0220,English,Lo-Fi,571498,425182,0.1789704173742068,0.3217264102411557,0.5817675652408233,0.03776265222892785,0.01287919055839617,0.022159922103946076,0.0,0.0,0.0,22.608761784857197,DECLINING,2.22,6462007,RECONSIDER,3,81.2
S01221,Song_01221,A0325,Hindi,Romantic,452190,338065,0.2012098265126529,0.30165196045909903,0.6211791503571508,0.05813379083903983,0.019256651827311316,0.03496664842559863,0.0,0.0,0.0,30.184215003269273,DECLINING,0.0,6087890,RECONSIDER,4,31.06
S01222,Song_01222,A0276,Telugu,Folk,499441,359484,0.2370981740494709,0.29745655643008884,0.6138723092417323,0.04929565710852221,0.01656819218657854,0.03157581422260796,0.0,0.0,0.0,29.79223603484323,DECLINING,0.18,7064257,RECONSIDER,6,78.36
S01223,Song_01223,A0480,Telugu,Classical,711743,489795,0.4293163466348166,0.16938276878030412,0.8118506258579291,0.15285782827509467,0.05715452383139885,0.10039710491123838,0.0,0.0,0.0,74.34059814233672,RISING,99.92,8648226,PROMOTE,5,32.8
S01224,Song_01224,A0327,Tamil,Rock,505650,358695,0.2140760255927738,0.3131059032927915,0.5948007515079601,0.04289159313622994,0.014466329332719999,0.028375081894088293,0.0,0.0,0.0,26.372731512542654,DECLINING,0.0,6807510,RECONSIDER,4,92.09
S01225,Song_01225,A0209,Hindi,Pop,561928,390504,0.2568475611005265,0.29413020885237967,0.64384049202033,0.06723618708131031,0.025694999282977894,0.034721795423350334,0.0,0.0,0.0,36.332566313813295,DECLINING,10.28,6434220,RECONSIDER,7,26.8
S01226,Song_01226,A0484,Telugu,Devotional,413397,313661,0.2594138257545567,0.25556789236496635,0.668026134684093,0.07664644313446684,0.03159143151364052,0.05134205400097558,0.0,0.0,0.0,41.425027918652724,STABLE,0.4,5928093,MAINTAIN,5,13.76
S01227,Song_01227,A0054,Marathi,Electronic,842875,625020,0.3805574221624908,0.18029956992436602,0.8219344505413021,0.1529823045662539,0.05617260247672075,0.09187066013887556,0.0,0.0,0.0,71.41606709446344,RISING,99.93,9615894,PROMOTE,6,69.81
S01228,Song_01228,A0492,Hindi,Classical,526343,373663,0.34885712527063156,0.2573701939609722,0.7100540902035365,0.09652547884055954,0.03260692120975317,0.0621121170680533,0.0,0.0,0.0,50.891773061991415,STABLE,4.55,6775165,MAINTAIN,7,16.28
S01229,Song_01229,A0077,Marathi,Folk,534477,384406,0.23529289345119483,0.2966657124628375,0.6081253262535151,0.04299620713516438,0.01771044156438765,0.029213904049364473,0.0,0.0,0.0,28.882840929577,DECLINING,0.27,7466641,RECONSIDER,6,94.94
S01230,Song_01230,A0144,English,Rock,505920,351202,0.16004464667057705,0.31926391524351677,0.5840982764073371,0.038456500817193526,0.01128979903303512,0.0241484957374958,0.0,0.0,0.0,21.66664356082048,DECLINING,0.02,6075673,RECONSIDER,7,65.56
S01231,Song_01231,A0410,English,Indie,405879,287163,0.15637808492041105,0.3514323234264399,0.5531821059971075,0.027162273691248524,0.007351225610541748,0.011025097244422157,0.0,0.0,0.0,16.816365921613723,DECLINING,0.0,4909799,RECONSIDER,6,23.09
S01232,Song_01232,A0367,Hindi,Hip-Hop,320878,219214,0.14639575939492916,0.34629672336526657,0.5395570902336714,0.021558842044759916,0.005072668716414098,0.009853385276487816,0.0,0.0,0.0,14.508516730335085,DECLINING,0.0,4695036,RECONSIDER,7,20.88
S01233,Song_01233,A0485,Punjabi,Indie,545397,402676,0.1809618651223316,0.3364118247808477,0.5824179450932073,0.03122113063604486,0.008893005791256493,0.01553109696132871,0.0,0.0,0.0,20.543873674048992,DECLINING,1.2,6383019,RECONSIDER,4,92.39
S01234,Song_01234,A0375,Hindi,Romantic,582314,428500,0.2860746791131855,0.239530562548728,0.7141645229206236,0.09429871645274213,0.03652742123687281,0.05863010501750292,0.0,0.0,0.0,48.41135057548288,STABLE,63.73,7714365,MONITOR,7,60.79
S01235,Song_01235,A0318,Hindi,Classical,659548,484683,0.2918505497407584,0.25147525274885224,0.6894388278032835,0.08679900058388679,0.030240383921037048,0.06043125094133692,0.0,0.0,0.0,45.49961936606628,STABLE,88.11,7895206,PROMOTE,3,89.37
S01236,Song_01236,A0173,Hindi,Indie,453250,326697,0.25978199983470923,0.2998323221180364,0.6253678985107557,0.06064334842376881,0.020082829043425558,0.03837194709470855,0.0,0.0,0.0,33.99051981932751,DECLINING,0.24,5676785,RECONSIDER,8,11.02
S01237,Song_01237,A0003,Malayalam,Indie,488557,369506,0.15678771116030593,0.33608565633078635,0.5696346588013271,0.030170010771137682,0.008438293288877583,0.01513913170557447,0.0,0.0,0.0,18.527005612288225,DECLINING,0.0,6663337,RECONSIDER,3,92.54
S01238,Song_01238,A0062,Hindi,Classical,694882,494817,0.49092896969990923,0.1490512058162393,0.8482720807273753,0.16834910684151919,0.06588294258281345,0.10917167356820805,0.0,0.0,0.0,83.41318066590611,BREAKOUT,100.0,9224669,PROMOTE,5,52.0
S01239,Song_01239,A0149,English,Devotional,557762,424155,0.29547924697339417,0.2507700417023748,0.7009459231715319,0.09132746283787767,0.03539036437151513,0.05830415767820726,0.0,0.0,0.0,47.67194741866417,STABLE,40.76,7824991,MAINTAIN,7,66.84
S01240,Song_01240,A0021,English,Indie,410603,297760,0.19025389575497045,0.32740871352620415,0.5769124921152549,0.03439347125201504,0.010296883396023642,0.016509940891993553,0.0,0.0,0.0,21.472946576028278,DECLINING,0.0,5423393,RECONSIDER,7,37.29
S01241,Song_01241,A0254,Kannada,Hip-Hop,513372,384422,0.34340126215461136,0.2140767318825335,0.7583058678696929,0.1265510298578125,0.047068065823496055,0.08163944831461259,0.0,0.0,0.0,60.99863651059944,RISING,39.12,7380740,MAINTAIN,7,5.91
S01242,Song_01242,A0388,Punjabi,Hip-Hop,569911,433253,0.19351279737243596,0.3120241581580282,0.6057787970402396,0.04459980657952744,0.018434956018769634,0.02829062926280949,0.0,0.0,0.0,26.976464196015712,DECLINING,3.67,7076106,RECONSIDER,4,95.8
S01243,Song_01243,A0481,Kannada,Devotional,521359,376720,0.18872902951794437,0.32053537006170413,0.5783116815860089,0.04287003610108303,0.014058186451475897,0.023898386069229137,0.0,0.0,0.0,23.859115317865715,DECLINING,0.0,6790940,RECONSIDER,6,99.46
S01244,Song_01244,A0245,Hindi,Lo-Fi,422117,310858,0.1808446300239981,0.3395977892385287,0.5617968477933843,0.02858218221824756,0.005925535131796511,0.012687465016181022,0.0,0.0,0.0,18.361408683820073,DECLINING,0.0,5493060,RECONSIDER,6,36.45
S01245,Song_01245,A0437,Hindi,Electronic,546958,385081,0.2324471994203817,0.30025340154088614,0.6368002661995985,0.06363596230403473,0.022839350682064292,0.038402310163316286,0.0,0.0,0.0,34.13149132069219,DECLINING,20.49,7835406,RECONSIDER,4,94.39
S01246,Song_01246,A0492,Punjabi,Devotional,442631,334891,0.2570836481123709,0.2793229574973285,0.6480657703595094,0.07423908077553593,0.023989895219638627,0.0389051960190032,0.0,0.0,0.0,37.19797866602109,DECLINING,1.66,5916254,RECONSIDER,6,16.77
S01247,Song_01247,A0430,English,Lo-Fi,436228,325726,0.1990415256995143,0.30936803689813586,0.6124182766810017,0.048639040174870904,0.01626213443200727,0.031526497731221945,0.0,0.0,0.0,27.72699454754526,DECLINING,0.0,5257215,RECONSIDER,6,15.47
S01248,Song_01248,A0233,Telugu,Folk,461619,339769,0.2630081025638007,0.26590543283530355,0.6701912182990735,0.07738787234856623,0.030626690486771895,0.05119360506697197,0.0,0.0,0.0,41.52926564927188,STABLE,0.28,6100701,MAINTAIN,4,7.31
S01249,Song_01249,A0163,Kannada,Indie,704752,523392,0.3625179597701149,0.20470037687016143,0.7581220060390038,0.12368549767669357,0.048055759354365374,0.08154499877720714,0.0,0.0,0.0,61.872434028543765,RISING,89.83,8245922,PROMOTE,4,39.13
S01250,Song_01250,A0488,English,Romantic,468102,352593,0.20218495545855986,0.3075355371265237,0.6219435080388462,0.0602450984562938,0.02109230756140933,0.038815291284852504,0.0,0.0,0.0,31.26347554666431,DECLINING,1.0,5657301,RECONSIDER,4,5.23
S01251,Song_01251,A0121,Gujarati,Devotional,499133,366346,0.23163348310067533,0.301669094209359,0.6178814063586259,0.051778919382223364,0.01588935050471412,0.027760641579272053,0.0,0.0,0.0,29.435854655762277,DECLINING,0.07,6187742,RECONSIDER,3,39.47
S01252,Song_01252,A0206,Punjabi,Devotional,543503,415355,0.3615798533784353,0.2253731810128003,0.7262112628633145,0.10664371441297203,0.037904924702964936,0.06906381288295554,0.0,0.0,0.0,55.13884111596822,STABLE,15.25,6657185,MAINTAIN,7,13.84
